""	"Difficulty"	"Prompt"	"RN50-mean"	"RN50-std"	"RN101-mean"	"RN101-std"	"RN50x4-mean"	"RN50x4-std"	"RN50x16-mean"	"RN50x16-std"	"RN50x64-mean"	"RN50x64-std"	"ViT-B/32-mean"	"ViT-B/32-std"	"ViT-B/16-mean"	"ViT-B/16-std"	"ViT-L/14-mean"	"ViT-L/14-std"	"ViT-L/14@336px-mean"	"ViT-L/14@336px-std"
0	"Easy"	"This is a photo of a person"	0.7236328125	0.1666259765625	0.480712890625	0.202392578125	0.70703125	0.203125	0.66064453125	0.2061767578125	0.7939453125	0.201171875	0.8349609375	0.13818359375	0.837890625	0.1405029296875	0.71337890625	0.1982421875	0.6904296875	0.2042236328125
1	"Easy"	"This is a photo of a dog"	0.08184814453125	0.0684814453125	0.045379638671875	0.038177490234375	0.021270751953125	0.0223388671875	0.07818603515625	0.05694580078125	0.0234222412109375	0.0258331298828125	0.03173828125	0.041015625	0.02783203125	0.024658203125	0.08514404296875	0.07476806640625	0.07403564453125	0.0621337890625
2	"Easy"	"This is a photo of a monkey"	0.0828857421875	0.09393310546875	0.06982421875	0.0833740234375	0.045013427734375	0.06011962890625	0.085693359375	0.07855224609375	0.07952880859375	0.11566162109375	0.06329345703125	0.0865478515625	0.02447509765625	0.033050537109375	0.07952880859375	0.0955810546875	0.096923828125	0.1158447265625
3	"Easy"	"This is a photo of a plant"	0.01953125	0.0343017578125	0.044830322265625	0.057769775390625	0.01277923583984375	0.018218994140625	0.0134124755859375	0.023895263671875	0.0008044242858886719	0.001560211181640625	0.0047607421875	0.013702392578125	0.004840850830078125	0.00849151611328125	0.0161895751953125	0.021484375	0.01812744140625	0.022369384765625
4	"Easy"	"This is a photo of a tree"	0.00894927978515625	0.01395416259765625	0.01983642578125	0.0276336669921875	0.0294036865234375	0.0665283203125	0.0151214599609375	0.01494598388671875	0.00232696533203125	0.004772186279296875	0.00412750244140625	0.007312774658203125	0.01033782958984375	0.01392364501953125	0.0030689239501953125	0.0031681060791015625	0.00400543212890625	0.004444122314453125
5	"Easy"	"This is a photo of a flag"	0.07427978515625	0.0892333984375	0.317138671875	0.2003173828125	0.164306640625	0.1514892578125	0.1141357421875	0.1561279296875	0.09613037109375	0.1370849609375	0.04931640625	0.0921630859375	0.0860595703125	0.1270751953125	0.08599853515625	0.132080078125	0.097900390625	0.146240234375
6	"Easy"	"This is a photo of a chair"	0.008697509765625	0.00920867919921875	0.0225372314453125	0.03662109375	0.020477294921875	0.031646728515625	0.03277587890625	0.04736328125	0.00379180908203125	0.00738525390625	0.01198577880859375	0.02398681640625	0.00879669189453125	0.0194244384765625	0.016693115234375	0.0259857177734375	0.0188446044921875	0.033905029296875
7	"Medium"	"This is a photo of a artist"	0.0132904052734375	0.0184173583984375	0.00897216796875	0.01285552978515625	0.02398681640625	0.03363037109375	0.007781982421875	0.01153564453125	0.01074981689453125	0.0297698974609375	0.0328369140625	0.05450439453125	0.01119232177734375	0.0186767578125	0.00754547119140625	0.0271453857421875	0.0092010498046875	0.0311126708984375
8	"Medium"	"This is a photo of a coach"	0.1773681640625	0.1561279296875	0.134765625	0.157958984375	0.0947265625	0.11688232421875	0.049163818359375	0.0887451171875	0.05914306640625	0.0902099609375	0.163818359375	0.13134765625	0.076171875	0.0794677734375	0.07012939453125	0.08709716796875	0.07720947265625	0.10919189453125
9	"Medium"	"This is a photo of a athlete"	0.498046875	0.2724609375	0.642578125	0.296875	0.6591796875	0.2841796875	0.80126953125	0.201171875	0.734375	0.264404296875	0.5205078125	0.27880859375	0.62255859375	0.275146484375	0.7109375	0.2763671875	0.73583984375	0.274658203125
